moyenne_R,moyenne_V,moyenne_B,std_R,std_V,std_B,pct_vert,pct_jaune,pct_sombre,pct_blanc,moyenne_H,moyenne_S,circularite,aire_relative,solidite,classe
-0.16953162760782442,-0.5785100064264056,0.0008320374946481436,0.5594541048510948,0.5180058409485556,1.093598910321832,-0.6861625706221545,-0.47960797270167793,0.09077995242807833,-0.19600294287581313,-1.0795094665045677,-0.12667750707940187,-0.4473317028902984,-0.41356587673977846,0.611119923936635,rejet
-0.957041416454518,-0.6459049767514169,-0.974716742155849,-0.8926531492960078,-0.6039357621216885,-0.6151310702467542,0.9801755123555409,0.31998501481030084,-0.09016542968949039,-0.24323347543300536,0.15462684552998013,1.0232415608106495,1.8754646154427237,-0.5156993672385981,1.8173897290416678,rejet
0.5195659015867202,0.3320271828980249,0.8413912153053912,0.5640741618687112,0.4593587403181071,0.5702713927398781,-0.6751733127705659,-0.15663098679472198,-0.8627370374794273,0.3274340768174982,-0.9671479029224641,-1.0766570214804299,-1.242304724705464,-0.39495586979422337,-0.5636704258055499,rejet
-1.7599988530761046,-1.289375511471223,-1.6043878120300048,-1.0222959512555243,-0.9922142124699928,-0.8674411161338075,1.385061626424317,-0.9663099843934154,1.8595024267859301,-0.24323347543300536,0.6960092976730625,1.948685475923566,1.386578940670709,-0.53009996785123,1.1314823893156658,export
-1.2954252741899146,-1.4904331208719324,-0.8087736596006626,-1.1719688295205544,-1.4576927511297064,-1.2258124131933412,-0.682413898492135,-1.19279787417052,-0.14393371992808907,-0.24323347543300536,-0.6795198403812833,-0.41718022824579876,-0.09893133697973717,-0.8837639490506858,-0.16952154774728345,rejet
-0.34062493180960196,-0.16726058853084463,-0.13176925589756008,-0.7535424001385508,-0.6153268196300634,-1.1271261265336887,-0.4737376810469952,1.3248299030214812,-0.8191520364918898,-0.23929198381436118,-0.014598771042288803,-0.5071296224631635,-1.4259866816374032,0.6000887079216812,-0.0938303991118962,rejet
-0.19661559496137576,-0.0741236934458193,0.25590985085496476,1.224148203476631,1.0079842298088364,0.7034122391451735,-0.4385780887182068,-0.07791143275690075,0.3334205078418711,-0.0355855540429301,0.7022345952649945,-0.5512474483514882,-1.7839324530271286,-0.8350973039033812,-1.5299937733381885,rejet
-0.2696732301567864,-0.17832923329369513,-0.5198277362688833,0.680786839358747,1.1360064915063839,-0.48653761910757437,-0.28431583069803273,1.0846282353897447,0.8074510010400028,-0.24323347543300536,3.1837423395463875,0.5212796172169907,-1.0005491182925328,1.1113469542870669,-0.5557228901737653,rejet
0.9111319987427535,1.357584316802003,1.807824439923758,-0.5926306413712198,-0.4118080109550605,-0.1279198021033057,0.6891333043120917,-1.3967433759279628,-0.7188654192714841,-0.2294163473645458,0.18130817304459482,-1.5469780961810184,-0.8266936549091314,-0.590139395020818,-0.20124237572987594,rejet
-1.5236207734430727,-1.3461236974791215,-1.3196379922398944,-0.8495980393666502,-0.7838950314629144,-0.4381904367743889,0.6366232677320396,-0.9097955566238582,1.248646487253041,-0.24323347543300536,0.03022094811578521,1.3474331372510586,0.9470407995579113,0.06896501763425447,0.5283986884384037,rejet
0.44790627582686293,0.26011578200019936,1.2609872492766505,0.22775847308925234,0.9262482036793565,2.4031518047132443,-0.6873422550296273,-1.215193123614062,-0.04219106888918382,-0.2293671844714504,-1.013273534324724,-1.170920166544726,-0.22450393690492182,1.2948623005557343,0.5898424549295347,rejet
0.7247315566325335,0.5744418836648763,1.0842671912551014,0.24826870225399347,0.2518268306327084,0.6217007354978363,-0.6729414290272488,-0.2034306230211732,-0.7036017708115693,0.5769040717216872,-0.7835285572518196,-1.062470196247999,-1.6938879385530903,1.2090494907512306,-1.8052277467591318,rejet
-0.5608867499828313,-0.4407711893041044,-0.010601555547672661,-1.1013191338324044,-1.1326764163139453,-1.2389934149387387,-0.6380290810297718,0.8451951450715355,-0.8750489217539934,-0.24323347543300536,-0.4198358332230441,-1.0136535511580798,-0.5124441516597932,-0.5094960315900798,-0.734970208160145,rejet
-0.47724762809587834,0.27589964219689694,0.050250256696137655,-1.0052198639906647,-0.9273282952514688,-0.25866487320693776,2.023921964172517,0.8861557211638517,-0.742889594065669,-0.24323347543300536,1.0183256897368382,-0.2366765017764877,0.8079542473030464,-0.07518868695988593,-0.04253771387290478,export
0.6093304157500469,1.202117206714309,1.261293075553609,-1.4966148743118812,-1.4164919486038459,-1.1951826387528943,1.5684136617373428,-1.1390125285442674,-0.8750489217539934,-0.24323347543300536,0.5278570204817719,-1.2118384663262827,0.5135020943017045,-0.4732360577398119,0.690720527266582,rejet
-0.5661845476520063,-0.21338299703475969,-0.6370901633624887,-0.9486576120473327,-0.6963323485056248,-0.6156461035941383,1.138101058203268,1.7549670104471091,-0.4477649577031598,-0.24323347543300536,0.2583614940293786,0.515088719236453,1.571979054413594,0.2919158548113596,1.2875862318810123,rejet
0.7326449292864731,0.5927611024836537,1.0686816105266703,-0.28067355600950616,-0.3964114598625267,-0.08504018880169266,-0.6865414307429536,-0.49575080524621157,-0.7395900363158079,-0.03547604485088583,-0.9062360433557253,-1.0460606707017226,-0.9114431605969033,-0.17333431882751513,-0.7941007476892943,rejet
-0.13181432197015278,-0.19616160101569344,0.5268388839273095,-1.2591028009543948,-1.4719284328441884,-1.108467564644964,-0.6834350722114335,1.3043758647328278,-0.8438945634923412,-0.24167740414824537,-0.7889362476576857,-1.3187706597462245,-0.5415364847803295,-0.7673037071731452,-0.6256935639957996,rejet
-1.4429771484374583,-1.1659163530804324,-1.1735586601461059,-0.34441262513360266,0.05272928510860365,-0.53445447961006,0.5072419966773875,-0.2253965930352849,1.1636607503481802,-0.24323347543300536,0.3294297148217892,0.9495823489813571,1.5569774155397846,-0.2944470624414445,1.4484558788639323,rejet
-1.3837992849324667,-1.4854922524209317,-0.5476332434558988,-1.3186468459698868,-1.5907012267959206,-1.36964121271856,-0.6677311928823619,-1.2962760776413267,-0.450103582137916,-0.24323347543300536,-0.7551875445234301,-1.2500091949604057,-1.0021243379410187,-0.07622257623463874,-0.7285842227668122,rejet
1.5265233884624452,0.2585222401524517,-0.6122613823747947,0.8590017793742419,-0.014865148999157963,-0.8887763953742686,-0.6872083735552926,2.002458283779503,-0.3454767302455697,-0.24323347543300536,-0.9607084325961646,1.6102826699017958,0.5639149574951765,0.05360437698078071,0.2243923716235486,rejet
-1.0787934561540646,-0.41542637039608876,-1.32794125219331,-1.0365218712630295,-0.8993807051447452,0.17539083171419928,1.740112707718854,0.16801981411762443,-0.23835254858737603,-0.24323347543300536,0.6696805435581398,1.8931784811688508,1.4948513956316727,1.3780903871733552,1.026067265031671,export
1.661006893698087,1.3421561506549746,-0.4225094793514575,0.982087943568302,0.9593093661001261,0.06712933671635338,-0.627662070058122,1.7013301588834797,-0.4665361609297714,-0.1955804908889726,-0.359789541524389,1.4225705250945646,-0.22074859779555756,-0.42914806509498515,-0.40579016738463736,rejet
0.35233958504961,0.6255920106626882,-0.08467140015435289,-0.956856877030002,-0.8570973461922836,-0.8980387666140598,-0.3552745356222572,2.129716883631076,-0.8750489217539934,-0.23900936931162284,0.0037169078608314072,0.24896526934027438,0.12063531296165898,-0.10251290350693092,-0.3938016991414349,rejet
-1.536301545300111,-1.6069615055476514,-0.8728436978276621,-1.2106669775529515,-1.5274434275463555,-1.5724579915902575,-0.6757000389312081,-1.2932893992576173,0.8354615841688838,-0.24323347543300536,-0.6173415870017186,-0.7739464869019023,-0.9368649058042611,0.5238024492916881,-1.2342395795366885,rejet
0.7386012498963063,-0.2604383267104654,-0.27702381527944875,-0.10256031121712778,-0.2747319801679894,-0.45819857263091474,-0.6798551213755494,0.753630379518632,-0.7673592366341206,-0.24323347543300536,-1.353719096918923,0.880770499943102,0.10980512471566296,1.1118638989244436,0.5245444733362851,rejet
1.822547648184941,1.6610084786368273,1.0168799196286946,0.3793340809015025,0.5040930240719855,-0.04501461298234144,-0.6607241692783364,-0.15278003733200618,-0.8304194085618918,0.6941791896532946,-0.5008008948069895,-0.11338696520174923,0.2964831151408887,0.13594627279147023,0.4279934398886737,rejet
-1.1686381958747596,-1.2129220548149342,-0.5506454622650234,-1.113195569145799,-1.3768938105640418,-1.4358261867050124,-0.664732116607594,-0.5912942496666606,-0.5195163093419667,-0.24323347543300536,-0.447710703538264,-0.9162941687995961,-0.7426735365449435,-0.7334069088080273,-0.495167717945352,rejet
-0.2854849354724435,0.40991368261025446,-0.08506023070885871,-0.8263252671976755,-0.730087110978939,-0.27487022424089275,1.9626122968124153,1.438836260643408,-0.727336095985433,-0.24323347543300536,0.813558413035581,0.12538832688765147,1.2493139892984604,1.6164757142378454,0.3049835175019893,export
0.17355853091436224,0.49703043082551335,0.029704429091009968,0.05606533516911873,0.3127474682952029,0.14472366954365373,0.3231713458677889,1.1034067291646759,-0.47255547201244574,-0.23885391495216665,0.08173261028303708,-0.0004328971269555418,0.22054940456047784,-0.6747706170827468,1.5711204216505426,rejet
0.1620762244614969,0.8510076905717633,1.2406574873923681,-1.2275616839714407,-1.2085165258452164,-0.73789155433757,2.2268122708699454,-0.6832649567432202,-0.8750489217539934,-0.21913697432420393,1.0409779648266442,-1.607464892536718,-1.831054302506588,-1.8992647645599188,-2.4364490531571317,rejet
1.1991758037839833,1.501724190856268,2.0040828649151767,-1.3638849041693926,-1.3202926383100488,-0.8154544791493786,-0.32429104424289257,-1.358168995722795,-0.8658199965340938,-0.24323347543300536,-0.205881432304669,-1.6750194450869693,-1.075365256069244,-1.7763057900982162,-0.7337176981698892,rejet
-0.10406354266368219,0.2845030953217794,-0.5676061545849738,0.12563409429255876,0.5834203253742289,-0.2191312231987554,0.9782528832978689,1.642093333894101,0.08328392473763459,-0.2151114735369043,0.22313337677772946,0.6634503384409786,1.4258501274760997,0.15928263070732496,1.7190446658833782,rejet
0.5417468328807199,1.1455119193952301,0.5775937819984113,0.7891717398300477,1.239628603471072,1.1969145265599204,1.2424611370647844,0.005719375570768976,-0.44764650515650184,0.5623494489587443,0.4283620523384316,-0.1376618193265828,0.09919080159467891,0.4511348031233301,-0.29364792300805187,export
-0.07227840838064055,0.5651322961013618,0.0758256585542865,-0.541747334058045,-0.5843467527963807,0.22826391912699362,2.061702774572479,1.0403887637381632,-0.866532118887923,-0.23557645548100092,0.6496424499392015,0.04594369384551542,0.6777500171254555,0.39656021926315105,0.03723780234655066,export
-0.6120151340865889,0.332363655627427,-0.15263573085555968,-0.38687731318067964,-0.25357305626175763,0.04131506073103315,2.100789279781811,0.6998271814458595,-0.6544004186710036,-0.23098463895680976,1.288159617535152,0.1820011205562485,0.6823654727175668,0.6824306037323707,-0.03712160198574375,export
-0.20955833549014743,-0.3032206580355904,0.6078295916101724,0.4990581281112021,0.8307109518042641,2.11418803856897,-0.686592634875001,-0.8478397569842183,0.22409261913877623,-0.1668580767014126,-0.8981460780636064,-1.0834671867391377,0.7194290322784146,3.292114831676904,1.264141420794326,rejet
-1.424610593901958,-1.6205561954135006,-1.271055998742755,-0.9993198910691001,-1.26821478368492,-1.4803910038211476,-0.6709744686571517,-1.0468820728473596,1.2196162352525386,-0.24323347543300536,-0.7822686770316656,0.5544752766929094,0.2046278667510847,-0.7939632806149919,-0.3499084169641962,rejet
-0.012139949773314047,-0.5239018946179446,-0.7578282028557644,2.5543256234897167,1.7556597976058037,-0.14944368327500046,-0.6875822268988135,0.43942683823977585,1.4608875230427756,-0.24323347543300536,1.66011629255535,0.6046328505791164,-1.4868237096026067,-0.12599695989060747,-0.9154116089849214,rejet
-0.9152361059595865,-0.5399837208459045,-1.2468816584524394,-0.6441327031941813,-0.3662870104773809,-0.7778483333656107,1.1779978541133183,0.9989803150296188,0.10848876923256466,-0.24323347543300536,0.43198835492900234,1.5870514994778138,2.3362361430225405,0.6730517510256825,1.884936559126564,rejet
-0.06104756940899178,-0.3948044587376459,-0.2208718242857383,1.0737054790102738,1.1213073944248562,0.9005124595285953,-0.5489194573161242,0.02937991222429511,0.38990908654360273,-0.19055079347596673,-0.6527833532657867,0.3094715905602923,-1.443203393019996,-1.2174886370941898,-2.547233067267122,rejet
1.3267793298438364,0.7654991878209046,-0.4124757133785436,1.50251392438426,1.2659837848239601,0.11801963754039498,-0.6865854941837468,1.30418487264326,-0.08884249930407717,-0.2034411247995989,-0.5274224503526583,1.1803494046265062,0.6916692236964332,-0.08501063507003977,0.48760850267709843,rejet
-0.6433623551461531,0.37747079966912883,-0.21634213204047162,-0.9122134577983549,-0.9005785330981947,-0.3398305247849401,2.155226347335132,1.0299734000413878,-0.8465082748326234,-0.24323347543300536,1.3029341010752478,0.3287211823035501,1.2114534725129864,2.0431765877752137,0.19037365276706078,export
-1.5881526897999045,-1.008340998165705,-1.4497962937702717,-0.48829587911563077,0.08732440274586066,-0.6976534128129945,1.532782000955653,0.015328654456556252,1.488614348630638,-0.24323347543300536,0.9419141654870165,1.7670853626788194,0.8983681681843831,-0.6419077079923817,1.4964351987929412,rejet
-0.766960260025508,0.0671855046819474,-0.364259080086269,-1.215459280037131,-1.341234688989528,-0.5700954119127897,2.1701875959875725,0.6586475292239563,-0.8680984277367084,-0.24323347543300536,1.128191009433522,0.2618200651867755,1.1247934382083011,1.1063252063811237,0.3288063700990053,export
0.09503987427830508,-0.39229236034078974,0.26554351582021035,0.312949187348067,0.41570163591941883,1.1464769223335054,-0.6864352270535801,-0.6259183454762604,-0.23117941434651396,-0.13839519306192077,-1.2872385476393147,-0.205191601283707,-0.2243727626398284,-0.358326649774401,0.8664584076371137,rejet
-2.078637347548835,-2.207445781743052,-1.6683958852127128,-0.6001960052498971,-0.8285189561132232,-0.7394439307823184,-0.6615885538150684,-1.3735085093301385,3.629861067810168,-0.24323347543300536,0.5900952705260513,0.9784064398293983,-0.15644187412922345,-0.2033171077953535,-0.940292532417729,rejet
1.1027527328806803,0.4228828437245042,-1.1108767940307904,1.6700873575132646,1.211560217287763,-0.3143362759034976,-0.6796048264187969,1.7119600696250274,0.2708217082632232,-0.24323347543300536,-0.692743511603008,1.8356495125102776,1.643603122875826,1.947246432924912,1.0722613700333814,rejet
-0.5027836528867436,0.18719101331102175,-0.4468765330091296,-0.6606859198250313,-0.5461866258159525,0.018725022496970077,1.8922151702550292,1.1143492386338687,-0.5827736426070907,-0.24323347543300536,0.7704822111285516,0.5662414206288641,0.918224233934848,-0.6934544732622125,1.1931861024373243,export
0.9975356225587652,0.2306397154467352,-0.4626511236934633,1.4840541815337243,1.2594689314096035,-0.11031114999137301,-0.6803304613383369,0.983770538011614,-0.053582772209402066,-0.22609139380849086,-0.7245669862362144,1.1370959414211528,0.4902507419498793,0.12272725992141345,0.018398631264873375,rejet
0.9820278297638317,-0.13120360694593483,-0.8276376260829951,0.79238208456075,0.2203927265096976,-0.2702499533093673,-0.6641829398560818,1.3151835267137924,-0.4484145041383479,-0.2379656287194234,-0.9444288868977166,1.6774033464198241,-0.35540815631892525,0.3170245943410767,-0.14065358244628395,rejet
1.637401683202508,0.9204886631111341,-0.14550161826527214,0.6859081178628907,0.32066922387644287,0.012017016824944462,-0.6875822268988135,1.4795835411585176,-0.6463657037781073,-0.24323347543300536,-0.7996919422648061,1.0961427720166768,0.05216550554291241,-0.22273945631392886,0.27692888503937696,rejet
-0.6301550792228979,0.17032643876076814,-0.13678429596246078,-0.9097070045055908,-0.7665756528102408,-0.1814512935026264,2.049354846214797,0.5707130486293306,-0.656323822298766,-0.24323347543300536,1.0913889385204505,-0.004145664728502344,0.9635021801344626,0.21592499311701008,0.14564084637355654,export
1.7221847483392292,1.7982353067809653,2.4950138724609574,-0.37444234889864825,-0.32152623171510714,-0.09807863318751735,-0.5963922057909095,-1.3091423055192397,-0.8750489217539934,2.5444354135973484,-0.5543931494501835,-1.737425293420301,-1.5148669002103152,-1.2363201917414777,-1.3565177071695749,rejet
-0.5000058104958983,-0.6020163955630339,0.38740787129307436,0.7995323363212231,0.9710855133889529,1.8003391867071312,-0.6875822268988135,-0.934142061760058,0.6959336709160892,0.02959563966844829,-0.16957664727992144,-1.2514886395405813,0.636989628159128,0.12686281702042554,0.819740423216807,rejet
0.49212285371393927,1.034796588874209,0.24147416063118818,0.691665213141603,1.1403245641252002,1.3924302725701154,1.2653067445541397,0.3975023610854384,-0.565755671657515,0.5321288277116693,0.31841960432731653,0.3297840130570929,2.1587221671099845,2.1537288909398793,1.4614575296107781,export
-1.0433025730917855,-0.794200834127325,-1.060798735057464,-0.8884531505194869,-0.5746398333690701,-0.7118648186119299,0.9148274306139342,0.14066481608981324,0.1549632551147234,-0.24323347543300536,0.056507697554630705,1.0851744776381573,1.787637249020546,-0.39835293455412635,1.7833247337872151,rejet
-0.019304522682448554,-0.32194283677186686,0.37583541882203814,0.5519126910504729,0.5776124072613661,1.224153739312759,-0.6569486751469663,-0.6772381959685851,-0.18525575990289844,-0.11329029680679888,-0.9940387305366185,-0.6118029638718624,0.4896260262162293,0.720462959196501,0.7347753904874909,rejet
1.7168035704291686,1.688708146732543,0.4577075738856607,-0.32694109547123,-0.02427596417947007,-0.14248808161872678,-0.6332696063792027,0.9963595188911649,-0.8750489217539934,-0.22070946576739434,-0.34950270659225857,0.5237908230253451,1.1378613269195967,0.15655020905262065,0.5988820192529017,rejet
0.18609775487899435,0.6532308874184805,1.143780355524147,-1.0979358800744967,-0.9954457831333448,-0.33008867272215703,1.1904031171916396,-0.3134901915921968,-0.8750489217539934,-0.15121463336043375,0.3712090086391649,-1.6394207801846867,-2.2538599009488673,-1.4827550853022593,-2.3845788873566525,rejet
-0.006330745392434476,-0.39013441936454873,0.31835429457104514,0.6101492139289795,0.6455253107104688,1.334666841048828,-0.6776098568302857,-0.6057097546017294,-0.07244731537609742,-0.018726990273087035,-0.8018494069103981,-0.4335524503237006,-1.1131827005853738,0.16415668014544663,-0.08282554249385657,rejet
-0.20595437914355672,-0.6938837973560381,0.02375855434073962,0.6900038848142132,0.47003861379723993,1.0163104884403709,-0.683306839835249,-0.5701693991365556,0.10574438608831564,-0.19157868971518316,-0.6302750336610597,-0.21011039467640552,-1.3718582646698019,-1.1985093839790801,-1.5572218944557086,rejet
0.9697510713418969,0.7653421202185872,-0.06587486373487937,0.9231008475704618,1.2420994534052534,0.31251699194596805,-0.6164563656920466,0.804938464513656,-0.32674291373522113,-0.23597080485412575,-0.40942092764685345,0.7459741467519424,0.6911860206876879,0.5359875728869916,0.08837758429298334,rejet
0.5141943588961603,0.42192056141007955,1.0985125448999067,0.5645880584015058,0.5344009588672577,0.8730313621362726,-0.6725680691082647,-0.7373587743041233,-0.4328268992197007,-0.21543526167936478,-0.5487385255925735,-1.039785280258957,-1.657371866088255,1.2080894507103885,-1.2613788087629374,rejet
0.7387792077418708,0.5981276533426337,1.6447216450978028,-0.1761976898288537,0.44655659909189166,1.8416628940100093,-0.6875822268988135,-1.253626124577354,-0.48825579978016226,-0.2343046509089452,-1.3652863893703275,-1.5193431064563936,-0.12566204754057558,1.2541713726708104,0.41121937430052563,rejet
-1.1191474180027103,-0.6127956730883671,-0.8753006838203481,-0.7869055249711479,-0.7080681135338406,-0.35325403214226003,1.9020371563042644,0.3429033286915978,-0.20416312588394636,-0.24323347543300536,0.8698182999814424,0.7492504460266044,-0.63972374127088,1.2814217399839443,-1.0642899120802132,export
0.034987033938541245,0.358281437209088,-0.6984308991063289,-0.5426708083550371,-0.30182024554941744,-0.997765429072425,0.3040194676844808,1.9712241200083416,-0.6150719937685701,-0.24323347543300536,0.08803893767341485,1.005041017323613,0.24544937461835212,0.3313513457197977,-0.7581767204415749,rejet
-0.9595374852066717,-0.2751579999392078,-1.0003380011178762,-0.7608133801688916,-0.29982067726464956,-0.4425706329820439,1.1833231755907454,0.42853786992650045,-0.09213375243298515,-0.24323347543300536,0.5328751021351428,0.9395060004872904,1.4810414892278678,0.36953139965174975,1.7411711496882472,rejet
0.9648376818050606,1.0215745112715502,1.8890150606260274,-1.7887031164950793,-1.6614725488220246,-1.353418366902317,-0.6124191066868031,-1.4255378684377438,-0.8750489217539934,-0.24323347543300536,-0.9165335751400875,-1.8349229428906029,-1.4831615429910587,-1.806067031364322,-1.7279131279119853,rejet
-1.5445705499528972,-1.6476616374817974,-1.1186081585805305,-0.9895432564183234,-1.247702240015422,-1.2561631526791788,-0.6689710876932412,-1.0966967256471685,1.356774767684827,-0.24323347543300536,-0.7021083871630331,-0.07694597672109303,0.21227050560028957,-0.428261874288054,-0.09899654232053982,rejet
1.287809841900409,-0.08286053576324538,-1.193100906911402,1.4149822129420568,0.6182817886860761,-0.437067064531137,-0.6867285177482274,1.5265411125501667,0.019065719350997816,-0.24323347543300536,-0.9943422326997283,2.1071938575516915,1.6569471882876388,2.213103675004269,1.1076293453620105,rejet
0.4800083445355515,-0.03353645304634553,-1.309271387106201,2.3244068986662034,1.5151800686196526,-0.7224741141976306,-0.6603567508062681,1.0991127738744642,0.9454546883448174,-0.24248470376158257,-0.5559340300847767,1.3331631553519219,0.24475185174408726,0.7463840402992387,0.22067508868173774,rejet
-0.6840219778326673,-0.016887371182110866,0.03754667583160646,0.9732531668271512,1.4001070183068858,0.7275956813943162,1.741155321952042,-0.5438848333901977,-0.12759164068086293,0.13119492490687082,2.2321356698735695,-0.9772263897870828,-1.3452281667598458,-0.5083882930814159,-0.7136847198879693,rejet
0.5987543111825415,0.037448994660663294,-0.8692036534900559,2.1050989053169693,2.1740607873557,-0.003080871726630114,-0.6697977713435824,0.7927677230923098,0.8670406098958814,-0.23356915945960716,-0.4002453342933458,1.2158520739948842,-0.9696880207026849,-0.8149364630456967,-0.40950977843795855,rejet
0.14237787864344398,-0.33868332656938005,0.3496971028368588,0.2756229637353055,0.39019634474280207,1.1277279160164442,-0.6852029376005216,-0.6388991429100827,-0.3094190165775555,-0.13699704586104997,-1.2927518676359064,-0.3074279109439298,-0.21843751806036635,-0.4233139756160216,0.5503310496638376,rejet
-0.5880037559196101,-0.06421446788337937,-0.5559178557537576,-0.6983086489501921,-0.3587132424595894,-0.46881184117746927,1.1551414784147307,1.3883025567980924,-0.44330683510056595,-0.24323347543300536,0.31621003289593713,0.33875873090566144,1.2122927330686168,-0.7550447343439305,1.6963116583182445,rejet
-0.061223554610745565,-0.2808487320583224,-0.562255551647989,1.8660369378959203,1.9494198681316637,-0.17650745589053593,-0.4505679720999945,0.3836295241399691,0.888469529359293,-0.23701717805182132,0.8901864301207921,0.32064569599859366,-1.0115293218525945,0.28881418698710076,-1.623678566485107,rejet
-1.8054020528941648,-0.8249664267622573,-1.2220019644139963,-1.1399095391574157,-0.9677127248992567,-0.7681319117424859,2.0554446809859463,-0.9579600955924663,1.0686259364398105,-0.24323347543300536,1.6696295516273036,1.335457849718182,0.8225432102039475,1.613521744881408,-0.002419734917551331,export
-0.9512312746585597,-0.6387243184879561,-0.9657482824901774,-0.909151263691608,-0.5981596590125933,-0.5935321685901069,0.996326175580018,0.31344499339640536,-0.09400040355142272,-0.24323347543300536,0.15287913106186987,1.0072287771278454,1.7413092032729385,-0.09690036172970008,1.7689475552691598,rejet
-0.025667590355540445,-0.19441392501515853,-0.1617565072657582,1.1043722107068283,1.2309192466548742,0.9080066114675608,-0.4687771757855932,0.19140585755698292,0.3835589812765172,-0.16786412207103873,-0.24705836413770235,0.25816121697300787,-0.19882833856754872,-1.3596484123727348,-0.6803803427824883,rejet
0.2604317536169429,0.16265894269052822,1.2022246963439636,0.40264426519502466,0.6718467845920877,1.739579999539105,-0.6874294077123565,-1.2011661368616429,-0.04364900570854063,-0.20068724946051314,-0.736309136541708,-1.6226240264530105,-0.3544312454484244,0.5501666257978907,-0.10053286681995485,rejet
0.5470048390883425,0.18816701228989824,0.8198368079705948,-0.11945171459476726,-0.125835697192455,0.15295435339187669,-0.6720031865242445,-0.39359040214578456,-0.8561196796404873,-0.19636337797411066,-1.2047998877250645,-0.8529143411355811,-1.8766855714155688,0.7652155949465262,-1.5347364336521132,rejet
-0.6144533711052054,-0.7368291595121528,0.2354021263629877,0.744494477203135,0.8765659016672533,1.600720991303453,-0.6875822268988135,-0.918544302993638,0.804906153625538,-0.0113656411189212,0.21632989910800274,-1.1348292098710968,0.41889418408062407,-0.13611430493640497,0.4739517050583647,rejet
-0.055357265471101647,0.3576772807011355,-0.3686300537148379,-0.3456716066138392,0.005661868598153055,-0.35614306147068425,1.080146622083184,1.810495660104614,-0.4185434999409451,-0.24323347543300536,0.24030738075201888,0.46788013206822515,1.622397125130274,0.27197656165540784,1.6078481157840432,rejet
1.0917622687082487,0.45921085544720686,-0.4453415180339915,2.337662288223277,1.3461125404544925,-0.632736607830187,-0.6708544911422155,1.4329094943931098,-0.008778384460789894,-0.24323347543300536,0.533517876864544,1.0400948871228448,-0.7103157056407227,-0.05798181545863845,-0.5845011454990227,rejet
-0.5926703237753368,-0.2319716689832245,0.5462958623090823,0.8800077748763183,1.274847707369595,1.674246174734096,0.9486486338190334,-1.31919294122703,0.6226520536973137,-0.24323347543300536,1.575680538826072,-0.9045618024526891,0.008499507331511743,-1.8220184658890832,-0.19999690225511074,rejet
0.8665669681081728,0.34193454698192743,0.224348736573068,0.915162215659687,1.0930183294436377,0.15277516704551775,-0.6556267411189564,0.23723522786451676,-0.49460926714634396,-0.22445169934820117,-0.904664132820173,0.17359942637524764,-0.5188384170129952,-0.3101769492644728,-0.7248448124901885,rejet
-0.14716881130451495,-0.5881494470669872,0.22375078435757087,0.45258420794764154,0.2121834206692076,0.8541863543686318,-0.681175013826067,-0.596309239470737,-0.07835701382132525,-0.17381574454906362,-1.0585101911774455,-0.5386693679683636,-1.5682801115838605,-1.1327097165644393,-2.1374349689442673,rejet
-0.15594823971523197,-0.7023715865826315,-1.2254329541109577,1.366654466517118,1.0469278543592833,-0.5229214798714876,-0.6578172171729829,0.5716846069428606,0.88670177380507,-0.24323347543300536,-0.5209928565729144,1.7460607358983438,-1.0448661422050545,0.9026490192547717,-0.7367282227161704,rejet
-0.5622996333094994,-0.476502522248685,-0.2070306835342575,-0.28850677483566584,-0.3174679572123494,-1.0746352351899582,-0.638775446603586,0.6567224057146208,-0.7854876301716868,-0.24323347543300536,0.5847273763989185,-0.7797847773366908,0.7003768204065617,0.5554837706394778,0.1336500231265662,rejet
-0.9026764806189989,-0.9113921341050314,-0.14012999823739775,-0.8187305372570672,-1.0535446700848163,-1.0310968711742206,-0.6579010700921732,-0.034314639131394216,-0.6638343789379921,-0.24323347543300536,-0.7205337566031332,-1.377727276921427,-1.7875957894098256,-0.5879239180034902,-1.8761185195227585,rejet
1.2927839787621995,0.9453469780085195,-0.49762255929236987,0.755204448127911,0.49584736969384174,-0.15395272563079926,-0.6632549990937928,1.631437747301372,-0.5804821918573072,-0.24323347543300536,-0.46070293279435787,1.352446888728225,0.10061247553118381,-0.22237021014437428,-0.10511189365478127,rejet
2.0309753462594013,1.273144843162658,0.24972598892482362,0.5027640438978954,0.05743868557124706,-0.41136288544091126,-0.6823983316593636,1.4542998791966817,-0.7227146869514548,-0.24323347543300536,-0.7433353304046393,0.8765568361615997,0.3723757953077547,0.5564438106803202,0.4755856458608419,rejet
-0.8720018352038403,-0.1267862664605188,-0.32980446630804294,-0.8791180885400116,-0.7705791438209676,-0.12865863036548586,2.03733332836596,0.36860902982349386,-0.43082975336143803,-0.24323347543300536,1.087955175069243,0.05279475283277569,1.0877585628014999,0.7354543536804207,0.2719747247351218,export
-1.2194475828784568,-1.3425056044452055,-1.2191452402870553,-0.5306647456637306,-0.6529375980980713,-1.138191668859258,-0.6691441705447977,-0.37423466480910283,1.0889996674439562,-0.24323347543300536,-0.5903039262471375,0.7672085619620644,0.3987595699232163,-0.23145366591541897,0.33994935432284473,rejet
